industry,scenario_name,base_macro_risk_score,stressed_macro_risk_score,base_industry_risk_score,stressed_industry_risk_score,stress_delta,implied_monitoring_action
Accommodation And Food Services,Demand shock,2.6,3.1,2.54,2.77,0.23,Monitor through BAU cycle
Accommodation And Food Services,Margin squeeze,2.6,3.05,2.54,2.75,0.21,Monitor through BAU cycle
Accommodation And Food Services,Employment decline,2.6,3.0,2.54,2.73,0.19,Monitor through BAU cycle
Accommodation And Food Services,Rate shock,2.6,2.95,2.54,2.7,0.16,Monitor through BAU cycle
"Agriculture, Forestry And Fishing",Demand shock,3.4,3.9,3.04,3.27,0.23,Maintain heightened monitoring
"Agriculture, Forestry And Fishing",Margin squeeze,3.4,3.85,3.04,3.25,0.21,Maintain heightened monitoring
"Agriculture, Forestry And Fishing",Employment decline,3.4,3.8,3.04,3.22,0.18,Maintain heightened monitoring
"Agriculture, Forestry And Fishing",Rate shock,3.4,3.75,3.04,3.2,0.16,Maintain heightened monitoring
Construction,Demand shock,2.8,3.3,2.36,2.58,0.22,Monitor through BAU cycle
Construction,Margin squeeze,2.8,3.25,2.36,2.56,0.2,Monitor through BAU cycle
Construction,Employment decline,2.8,3.2,2.36,2.54,0.18,Monitor through BAU cycle
Construction,Rate shock,2.8,3.15,2.36,2.52,0.16,Monitor through BAU cycle
Health Care and Social Assistance,Demand shock,2.8,3.3,3.32,3.55,0.23,Escalate sector review
Health Care and Social Assistance,Margin squeeze,2.8,3.25,3.32,3.53,0.21,Escalate sector review
Health Care and Social Assistance,Employment decline,2.8,3.2,3.32,3.5,0.18,Escalate sector review
Health Care and Social Assistance,Rate shock,2.8,3.15,3.32,3.48,0.16,Maintain heightened monitoring
Manufacturing,Demand shock,3.4,3.9,3.04,3.27,0.23,Maintain heightened monitoring
Manufacturing,Margin squeeze,3.4,3.85,3.04,3.25,0.21,Maintain heightened monitoring
Manufacturing,Employment decline,3.4,3.8,3.04,3.22,0.18,Maintain heightened monitoring
Manufacturing,Rate shock,3.4,3.75,3.04,3.2,0.16,Maintain heightened monitoring
"Professional, Scientific And Technical Services",Demand shock,3.2,3.7,3.09,3.32,0.23,Maintain heightened monitoring
"Professional, Scientific And Technical Services",Margin squeeze,3.2,3.65,3.09,3.29,0.2,Maintain heightened monitoring
"Professional, Scientific And Technical Services",Employment decline,3.2,3.6,3.09,3.27,0.18,Maintain heightened monitoring
"Professional, Scientific And Technical Services",Rate shock,3.2,3.55,3.09,3.25,0.16,Maintain heightened monitoring
Retail Trade,Demand shock,3.4,3.9,2.9,3.13,0.23,Maintain heightened monitoring
Retail Trade,Margin squeeze,3.4,3.85,2.9,3.11,0.21,Maintain heightened monitoring
Retail Trade,Employment decline,3.4,3.8,2.9,3.08,0.18,Maintain heightened monitoring
Retail Trade,Rate shock,3.4,3.75,2.9,3.06,0.16,Maintain heightened monitoring
"Transport, Postal And Warehousing",Demand shock,2.2,2.7,1.95,2.18,0.23,Monitor through BAU cycle
"Transport, Postal And Warehousing",Margin squeeze,2.2,2.65,1.95,2.16,0.21,Monitor through BAU cycle
"Transport, Postal And Warehousing",Employment decline,2.2,2.6,1.95,2.13,0.18,Monitor through BAU cycle
"Transport, Postal And Warehousing",Rate shock,2.2,2.55,1.95,2.11,0.16,Monitor through BAU cycle
Wholesale Trade,Demand shock,3.2,3.7,2.68,2.9,0.22,Monitor through BAU cycle
Wholesale Trade,Margin squeeze,3.2,3.65,2.68,2.88,0.2,Monitor through BAU cycle
Wholesale Trade,Employment decline,3.2,3.6,2.68,2.86,0.18,Monitor through BAU cycle
Wholesale Trade,Rate shock,3.2,3.55,2.68,2.83,0.15,Monitor through BAU cycle
